timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2025-02-04,101398.7188,101745.6172,96208.10938,97871.82031,73002130211.0,98293.2421875,100825.765625,99484.2109375,103070.796875,100551.9765625,100004.40625,102550.609375
2025-02-05,97878.00781,99113.21094,96174.82813,96615.44531,49125911241.0,98526.1953125,101754.953125,98388.53125,100103.03125,101704.8984375,99777.6484375,98125.7265625
2025-02-06,96610.64063,99168.60938,95707.35156,96593.29688,45302471947.0,98875.8984375,101154.125,97736.78125,100073.7265625,100754.8515625,99122.5078125,97604.671875
2025-02-07,96581.32031,100154.1406,95653.88281,96529.08594,55741290456.0,99433.078125,99487.6875,96766.9375,101016.6484375,99520.4453125,98766.8828125,98324.578125
2025-02-08,96533.25781,96877.80469,95702.49219,96482.45313,22447526395.0,99511.3828125,98202.4375,98600.15625,101051.90625,99531.515625,99622.1328125,97414.5546875
2025-02-09,96481.3125,97325.28125,94745.25781,96500.09375,27732901800.0,99233.8125,97113.4140625,101125.7109375,100028.953125,98653.4453125,99389.1796875,98886.5
2025-02-10,96499.46094,98333.21875,95320.84375,97437.55469,40078962391.0,99643.59375,97427.8828125,101466.8046875,100639.6015625,97604.0859375,98601.15625,98179.1171875
2025-02-11,97438.13281,98492.89844,94875.03906,95747.42969,37488783272.0,99124.3671875,98572.6640625,101043.0,101866.4453125,99223.1875,99165.546875,101652.3515625
2025-02-12,95745.69531,98151.02344,94101.20313,97885.85938,49340445530.0,98843.84375,98352.296875,101209.671875,101689.234375,99467.2734375,99107.609375,100330.484375
2025-02-13,97888.75,98111.08594,95269.71094,96623.86719,37147280860.0,98232.1328125,97824.9375,100932.34375,99181.9140625,100053.203125,97590.4375,99229.015625
2025-02-14,96623.36719,98819.46875,96342.80469,97508.96875,32697987277.0,97103.9921875,97920.0,100104.1875,96463.25,99780.046875,97103.9921875,98021.765625
2025-02-15,97508.38281,97975.03906,97240.19531,97580.35156,17047266288.0,97769.9765625,97455.4921875,98868.8203125,95846.078125,99294.296875,97440.6953125,96600.84375
2025-02-16,97580.49219,97725.59375,96060.97656,96175.03125,16536755396.0,97392.8125,98524.890625,98821.46875,96047.34375,98955.2890625,96792.4140625,96951.5546875
2025-02-17,96179.00781,97032.23438,95243.54688,95773.38281,27336550690.0,96513.75,98222.2890625,97119.046875,96731.9375,97893.25,95500.2421875,96415.21875
2025-02-18,95773.8125,96695.375,93388.83594,95539.54688,37325720482.0,97647.3671875,97362.0390625,96825.7734375,96736.3984375,97547.671875,94013.796875,95595.109375
2025-02-19,95532.53125,96855.59375,95011.96875,96635.60938,28990872862.0,97294.375,97131.453125,95963.8671875,94809.859375,95651.609375,94646.9453125,95149.2734375
2025-02-20,96632.67969,98767.19531,96442.67188,98333.9375,31668022771.0,96503.21875,98894.953125,96462.7421875,96017.453125,96219.859375,95410.25,96624.6640625
2025-02-21,98340.67188,99497.96875,94852.96094,96125.54688,49608706470.0,97958.6484375,98248.7578125,97870.9375,98252.96875,97736.0,95705.2265625,96717.2421875
2025-02-22,96134.20313,96950.15625,95765.34375,96577.75781,18353824477.0,98899.7578125,96756.2890625,97871.9765625,97263.4140625,96905.046875,94220.640625,96140.96875
2025-02-23,96577.80469,96671.875,95270.45313,96273.92188,16999478976.0,97302.9140625,94716.5234375,97736.2421875,96355.0234375,96043.5703125,94824.8515625,95055.0546875
2025-02-24,96277.96094,96503.45313,91371.74219,91418.17188,44046480529.0,97247.8125,95273.7265625,97430.96875,96671.1875,97603.9609375,94880.265625,96060.6484375
2025-02-25,91437.11719,92511.07813,86008.23438,88736.17188,92139104128.0,97970.46875,95582.640625,98379.78125,96322.09375,97041.0078125,94884.265625,96972.546875
2025-02-26,88638.89063,89286.25,82131.89844,84347.02344,64597492134.0,97234.84375,95357.9609375,96184.3515625,94629.6171875,96086.3046875,94489.5546875,97746.0859375
2025-02-27,84076.85938,87000.78125,83144.96094,84704.22656,52659591954.0,97209.8203125,96300.7421875,96164.9453125,93554.6328125,94535.3828125,93403.75,97743.5703125
2025-02-28,84705.625,85036.32031,78248.91406,84373.00781,83610570576.0,95807.9453125,96176.515625,96192.5390625,92250.4765625,95295.15625,93532.4453125,97290.2265625
2025-03-01,84373.86719,86522.30469,83794.23438,86031.91406,29190628396.0,94955.78125,96978.7734375,96075.421875,92953.9921875,95566.4921875,94107.5625,97089.0390625
2025-03-02,86036.25781,95043.4375,85040.21094,94248.35156,58398341092.0,94319.6328125,96347.2890625,94319.6328125,93402.78125,94830.953125,93561.46875,96285.578125
2025-03-03,94248.42188,94429.75,85081.30469,86065.67188,70072228536.0,95557.4140625,94381.046875,93443.4921875,91391.4921875,94098.015625,95283.21875,94345.671875
2025-03-04,86064.07031,88911.27344,81529.24219,87222.19531,68095241474.0,93753.109375,92123.953125,93039.203125,90732.7578125,92782.9296875,95565.3125,93039.203125
2025-03-05,87222.95313,90998.24219,86379.77344,90623.5625,50498988027.0,94156.28125,93048.21875,92954.3125,92296.984375,91958.9296875,95095.328125,95020.203125
2025-03-06,90622.35938,92804.9375,87852.14063,89961.72656,47749810486.0,93897.03125,91429.0625,93631.2578125,91808.75,91694.84375,93688.2109375,95159.5
2025-03-07,89963.28125,91191.04688,84717.67969,86742.67188,65945677657.0,92894.328125,90279.578125,92567.484375,90894.8203125,92202.1875,94086.34375,94528.546875
2025-03-08,86742.65625,86847.26563,85247.48438,86154.59375,18206118081.0,91502.0859375,90281.9765625,91895.671875,89258.65625,92348.2890625,93214.1796875,93155.140625
2025-03-09,86154.30469,86471.13281,80052.48438,80601.03906,30899345977.0,91291.5078125,91493.0859375,90323.90625,89154.71875,92218.7890625,92238.9453125,91452.7734375
2025-03-10,80597.14844,83955.92969,77420.59375,78532.0,54061099422.0,90814.6328125,92063.890625,89332.46875,89417.1640625,90306.46875,90899.328125,91153.421875
2025-03-11,78523.875,83577.75781,76624.25,82862.21094,54702837196.0,88984.703125,90421.515625,88850.0,89613.3046875,88535.6953125,89703.109375,88311.1953125
2025-03-12,82857.375,84358.57813,80635.25,83722.35938,40353484454.0,86698.28125,91049.140625,88040.5703125,89290.28125,87809.140625,90702.0,87624.0
2025-03-13,83724.92188,84301.69531,79931.85156,81066.70313,31412940153.0,86579.7578125,88943.6796875,87194.3828125,88990.9609375,88612.7265625,88943.6796875,85397.8046875
2025-03-14,81066.99219,85263.28906,80797.5625,83969.10156,29588112414.0,86452.4765625,88403.6015625,87476.8125,88647.4921875,88403.6015625,88745.046875,86842.703125
2025-03-15,83968.40625,84672.67188,83639.59375,84343.10938,13650491277.0,85955.6796875,87987.8671875,88384.3984375,90565.28125,88235.6953125,87888.7421875,88285.2578125
2025-03-16,84333.32031,85051.60156,82017.90625,82579.6875,21330270174.0,86234.9921875,87189.640625,89752.1171875,91711.6484375,86938.4140625,87290.125,88847.7109375
2025-03-17,82576.33594,84725.32813,82492.15625,84075.6875,25092785558.0,85064.078125,87963.703125,90710.7109375,90303.75,88167.1875,87098.8984375,88930.2421875
2025-03-18,84075.71875,84075.71875,81179.99219,82718.5,24095774594.0,84701.9765625,87453.96875,90078.5625,88218.4140625,86842.4140625,83835.6015625,87810.7109375
2025-03-19,82718.80469,87021.1875,82569.72656,86854.22656,34931960257.0,84093.3984375,87010.4375,88545.71875,88085.140625,84502.8125,81790.4765625,87163.96875
2025-03-20,86872.95313,87443.26563,83647.19531,84167.19531,29028988961.0,83328.6328125,86157.2890625,87545.90625,87494.4765625,84408.6640625,81271.421875,86105.859375
2025-03-21,84164.53906,84782.27344,83171.07031,84043.24219,19030452299.0,80840.9375,87719.6484375,86885.8671875,88735.8203125,83654.953125,81153.6015625,85374.6328125
2025-03-22,84046.25781,84513.875,83674.78125,83832.48438,9863214091.0,81571.6484375,87112.0,85423.5078125,89433.6640625,83576.7265625,78827.8515625,84790.328125
2025-03-23,83831.89844,86094.78125,83794.91406,86054.375,12594615537.0,81847.875,84947.0078125,83878.34375,87885.8515625,83397.4453125,78802.171875,82328.7734375
2025-03-24,86070.92969,88758.72656,85541.19531,87498.91406,34582604933.0,80624.6796875,85795.296875,82886.828125,90831.2578125,84879.671875,80301.515625,83371.5703125
2025-03-25,87512.82031,88542.39844,86346.07813,87471.70313,30005840049.0,81015.1875,82964.3671875,85021.828125,91762.7421875,85454.9765625,80582.03125,83235.078125
2025-03-26,87460.23438,88292.15625,85861.45313,86900.88281,26704046038.0,82158.2578125,81452.421875,83678.515625,87859.234375,86176.0859375,79226.3203125,82049.6640625
2025-03-27,86896.25781,87786.72656,85837.9375,87177.10156,24413471941.0,83297.0625,82752.6796875,83297.0625,89285.2421875,85474.5859375,80411.84375,85855.6484375
2025-03-28,87185.23438,87489.85938,83557.64063,84353.14844,34198619509.0,83808.1796875,82495.4765625,84573.9140625,89578.5859375,85722.53125,81182.7734375,85558.4453125
2025-03-29,84352.07031,84567.33594,81634.14063,82597.58594,16969396135.0,83378.953125,82937.015625,85036.203125,89345.0546875,84870.4765625,79070.1015625,86085.796875
2025-03-30,82596.98438,83505.0,81573.25,82334.52344,14763760943.0,82991.7265625,81872.2890625,86182.09375,85398.4921875,84950.71875,78737.890625,83215.609375
2025-03-31,82336.0625,83870.125,81293.89063,82548.91406,29004228247.0,82045.4140625,83860.5234375,84484.4609375,86498.09375,83973.9609375,78188.3203125,83406.7421875
2025-04-01,82551.92188,85487.36719,82429.35938,85169.17188,28175650319.0,80760.765625,85239.234375,83861.2421875,86301.4296875,82655.5,78980.859375,81449.7578125
2025-04-02,85180.60938,88466.95313,82343.53906,82485.71094,47584398470.0,79832.8828125,82549.75,82260.71875,84341.71875,82491.9453125,79659.46875,81335.828125
2025-04-03,82487.47656,83909.29688,81282.10156,83102.82813,36852112080.0,79431.359375,83465.3828125,81536.0703125,83465.3828125,82237.6328125,80191.390625,79489.8203125
2025-04-04,83100.25,84696.14844,81670.75,83843.80469,45157640207.0,79165.171875,84765.6328125,82289.640625,84529.828125,81523.265625,79518.8828125,79990.5
2025-04-05,83844.70313,84207.01563,82377.73438,83504.79688,14380803631.0,79941.296875,84208.75,83556.78125,85305.25,82193.5625,80178.375,78340.9921875
2025-04-06,83504.50781,83704.71875,77097.74219,78214.48438,36294853736.0,80544.3828125,81676.5546875,83702.546875,83642.9609375,82153.2578125,80246.4453125,78577.984375
2025-04-07,78221.33594,81119.0625,74436.67969,79235.33594,91262424987.0,80125.484375,81821.125,82911.1796875,81881.6875,81821.125,80307.15625,79217.1015625
2025-04-08,79218.47656,80823.89063,76198.02344,76271.95313,48314590749.0,81311.84375,80762.9609375,82653.546875,81311.84375,81494.8046875,79604.21875,78811.3984375
2025-04-09,76273.5625,83541.0,74589.67188,82573.95313,84213627038.0,79991.6875,81049.546875,83849.765625,83414.171875,80365.046875,81049.546875,80800.640625
2025-04-10,82565.97656,82700.92969,78456.13281,79626.14063,44718000633.0,80087.109375,79836.53125,81903.8359375,81527.9609375,80713.5703125,82217.0625,80337.6953125
2025-04-11,79625.04688,84247.47656,78936.32031,83404.83594,41656778779.0,79861.6484375,82145.1484375,82335.4375,84270.0703125,81510.84375,81447.4140625,82779.453125
2025-04-12,83404.51563,85856.1875,82769.375,85287.10938,24258059104.0,80571.7734375,80635.515625,82484.015625,83185.171875,82547.7578125,81209.1875,80699.2578125
2025-04-13,85279.46875,86015.1875,83027.00781,83684.97656,28796984817.0,80761.953125,79995.15625,80953.6484375,82359.4375,82551.1328125,82742.8359375,80761.953125
2025-04-14,83694.52344,85785.0,83690.64063,84542.39063,34090769777.0,81240.1953125,81561.0234375,80855.1953125,81432.6875,82972.6640625,83293.4921875,80791.03125
2025-04-15,84539.69531,86429.35156,83598.82031,83668.99219,28040322885.0,81744.59375,84093.453125,81551.5390625,82709.8828125,83031.640625,82452.46875,83321.2265625
2025-04-16,83674.50781,85428.28125,83100.61719,84033.86719,29617804112.0,82419.9765625,83000.46875,81581.4921875,82097.484375,83290.7109375,82742.4765625,80936.5
2025-04-17,84030.67188,85449.07031,83749.75,84895.75,21276866029.0,82203.234375,82138.9453125,81946.0859375,81946.0859375,82749.6796875,83456.84375,80660.328125
2025-04-18,84900.1875,85095.04688,84298.88281,84450.80469,12728372364.0,82070.8046875,82999.6796875,83319.984375,81622.3828125,82455.1640625,83480.140625,81173.953125
2025-04-19,84450.86719,85597.70313,84353.46094,85063.41406,15259300427.0,80441.0546875,85090.890625,84110.3125,84806.203125,81073.6875,83351.15625,82939.9453125
2025-04-20,85066.07031,85306.38281,83976.84375,85174.30469,14664050812.0,82303.640625,85173.09375,82958.625,85391.4140625,82833.8671875,82366.0234375,83114.5703125
2025-04-21,85171.53906,88460.09375,85143.83594,87518.90625,41396190190.0,82873.078125,83491.9453125,84327.4140625,84605.8984375,83244.3984375,83677.6015625,84234.578125
2025-04-22,87521.875,93817.38281,87084.53125,93441.89063,55899038456.0,83595.8203125,83504.09375,83748.6875,84268.4453125,84513.0390625,84207.296875,84513.0390625
2025-04-23,93427.58594,94535.73438,91962.96094,93699.10938,41719568821.0,84348.953125,83601.953125,84677.6328125,86231.390625,86276.2109375,84916.671875,85693.5546875
2025-04-24,93692.39844,94016.19531,91696.71094,93943.79688,31483175315.0,85125.1328125,83920.5,84890.078125,85272.0390625,87387.484375,85918.421875,84801.9375
2025-04-25,93954.25,95768.39063,92898.59375,94720.5,40915232364.0,84666.546875,87003.2578125,84897.3359375,89148.84375,88301.4296875,86108.9609375,86498.4140625
2025-04-26,94714.64844,95251.35938,93927.25,94646.92969,17612825123.0,85224.828125,87844.5546875,85450.7890625,90104.15625,88741.3359375,86735.9375,85422.5390625
2025-04-27,94660.90625,95301.20313,93665.39844,93754.84375,18090367764.0,87556.890625,90485.59375,86147.7890625,90192.03125,89819.0390625,87377.296875,87743.3828125
2025-04-28,93755.30469,95598.49219,92860.80469,94978.75,32363449569.0,88811.609375,90728.84375,86392.171875,88777.6796875,87193.0,86853.6640625,88686.0625
2025-04-29,94981.85938,95485.41406,93796.63281,94284.78906,25806129921.0,89961.328125,91131.1171875,86933.25,88657.8515625,87822.2890625,88243.4140625,88540.875
2025-04-30,94286.46875,95249.32031,92979.64063,94207.3125,28344679831.0,90895.140625,93530.703125,88483.5859375,92660.96875,91501.3203125,89480.1640625,91580.3828125
2025-05-01,94212.85938,97437.96094,94153.63281,96492.33594,32875889623.0,91563.046875,93584.828125,90777.5078125,92400.09375,91756.203125,91846.3515625,92503.109375
2025-05-02,96494.96875,97905.89844,96375.94531,96910.07031,26421924677.0,92479.6015625,92353.96875,90243.3828125,92806.234375,93836.40625,93233.3828125,94188.171875
2025-05-03,96904.63281,96943.88281,95821.28906,95891.79688,15775154889.0,92908.3125,94268.4921875,91214.2734375,94392.1484375,94787.8359375,94960.953125,94515.8046875
2025-05-04,95877.1875,96318.92188,94173.42969,94315.97656,18198688416.0,92074.140625,92293.96875,91939.796875,91378.0,91952.0078125,96153.2578125,94174.765625
2025-05-05,94319.5625,95193.1875,93566.26563,94748.05469,25816260327.0,92864.4140625,94150.1796875,93422.390625,95630.03125,92840.1484375,95969.671875,94004.625
2025-05-06,94748.38281,96889.17969,93399.85938,96802.47656,26551275827.0,92505.3046875,94554.6171875,92910.3984375,95245.6640625,93434.640625,95626.9296875,95579.265625
2025-05-07,96800.19531,97625.80469,95829.33594,97032.32031,76983822462.0,93386.453125,93814.21875,92055.640625,93624.1015625,94978.6796875,95976.7890625,93505.28125
2025-05-08,97034.25,103969.5391,96913.875,103241.4609,69895404397.0,93276.71875,93752.484375,93443.234375,93514.6015625,95084.625,97748.9140625,93514.6015625
2025-05-09,103239.125,104297.4922,102343.0938,102970.8516,58198593958.0,93447.7578125,95343.46875,93569.2734375,95829.546875,95635.1171875,99426.53125,94322.703125
2025-05-10,102973.7109,104961.7656,102830.4844,104696.3281,42276713994.0,94774.3671875,96137.4296875,93733.484375,97327.015625,96385.265625,100350.546875,95046.984375
2025-05-11,104701.0703,104937.9922,103364.7422,104106.3594,46285517406.0,95371.9375,97380.265625,95905.796875,100532.5703125,99312.3203125,102515.4765625,96668.453125
2025-05-12,104106.9609,105747.4531,100814.4063,102812.9531,63250475404.0,95881.703125,96089.546875,96141.5078125,100194.5703125,99934.7578125,100922.0390625,97544.4921875
2025-05-13,102812.4922,104997.4219,101515.0938,104169.8125,52608876410.0,97147.3671875,96620.1484375,96831.0390625,100785.140625,101417.796875,101945.015625,98887.171875
2025-05-14,104167.3281,104303.5625,102618.2969,103539.4141,45956071155.0,98760.1796875,98113.8203125,97952.2265625,100645.421875,101884.2890625,102530.65625,99675.8671875
2025-05-15,103538.8281,104153.6172,101440.8125,103744.6406,50408241840.0,98089.359375,100166.609375,98526.6796875,102462.515625,103391.8046875,104703.7578125,99401.3125
2025-05-16,103735.6563,104533.4844,103137.4766,103489.2891,44386499364.0,98819.46875,102044.5546875,98319.03125,102767.4140625,102044.5546875,104157.5390625,99319.9140625
2025-05-17,103489.2891,103716.9453,102659.1797,103191.0859,37898552742.0,99245.9375,102235.1328125,99697.140625,101389.1328125,101276.3359375,102686.328125,95833.7421875
2025-05-18,103186.9531,106597.1719,103142.6016,106446.0078,49887082058.0,98690.9765625,104803.25,101318.6875,101832.8046875,100404.6953125,104003.5078125,97205.7578125
2025-05-19,106430.5313,107068.7188,102112.6875,105606.1797,61761126647.0,99205.0,105642.75,100902.21875,103769.953125,99205.0,103243.21875,97800.3984375
2025-05-20,105605.4063,107307.1172,104206.5156,106791.0859,36515726122.0,99873.28125,106326.8046875,102502.4921875,105131.7109375,99514.75,104713.4296875,99574.5
