timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2025-02-25,91437.11719,92511.07813,86008.23438,88736.17188,92139104128.0,96417.953125,98026.953125,95774.3515625,98817.7578125,94897.9609375,94500.84375,94555.6171875
2025-02-26,88638.89063,89286.25,82131.89844,84347.02344,64597492134.0,96751.6171875,99321.828125,95315.9453125,96268.390625,95329.9453125,94405.515625,95456.0078125
2025-02-27,84076.85938,87000.78125,83144.96094,84704.22656,52659591954.0,96791.1171875,99118.5078125,94837.15625,95455.78125,95259.6328125,94067.640625,95380.34375
2025-02-28,84705.625,85036.32031,78248.91406,84373.00781,83610570576.0,96705.328125,98369.890625,94349.703125,95535.53125,95038.765625,93852.9375,95952.171875
2025-03-01,84373.86719,86522.30469,83794.23438,86031.91406,29190628396.0,96974.53125,98628.5546875,93598.6328125,93581.6640625,94650.421875,93853.09375,96262.03125
2025-03-02,86036.25781,95043.4375,85040.21094,94248.35156,58398341092.0,97599.1484375,97935.25,92679.8828125,92679.8828125,93773.046875,92856.1953125,95835.96875
2025-03-03,94248.42188,94429.75,85081.30469,86065.67188,70072228536.0,97759.1171875,95911.203125,92275.9765625,94593.328125,92771.2890625,92665.1484375,94876.359375
2025-03-04,86064.07031,88911.27344,81529.24219,87222.19531,68095241474.0,97224.2109375,93826.328125,91464.96875,95903.953125,90769.375,91757.84375,92746.3203125
2025-03-05,87222.95313,90998.24219,86379.77344,90623.5625,50498988027.0,98288.0625,96949.9296875,91620.875,90569.1484375,90907.203125,92071.6171875,93837.0078125
2025-03-06,90622.35938,92804.9375,87852.14063,89961.72656,47749810486.0,97126.7578125,93840.078125,90290.0,95083.5546875,89796.40625,91618.90625,91125.3125
2025-03-07,89963.28125,91191.04688,84717.67969,86742.67188,65945677657.0,97358.984375,93836.40625,89856.609375,94932.2890625,89472.0859375,92625.1640625,90664.1015625
2025-03-08,86742.65625,86847.26563,85247.48438,86154.59375,18206118081.0,97086.0625,93489.6875,89888.390625,93883.2734375,88904.4296875,93214.1796875,90203.2578125
2025-03-09,86154.30469,86471.13281,80052.48438,80601.03906,30899345977.0,96235.34375,93004.9609375,90122.3203125,93569.3984375,88711.2421875,93226.703125,89557.890625
2025-03-10,80597.14844,83955.92969,77420.59375,78532.0,54061099422.0,96457.4609375,93482.5390625,89882.9921875,91238.1171875,88400.8203125,92741.453125,89544.203125
2025-03-11,78523.875,83577.75781,76624.25,82862.21094,54702837196.0,95663.625,93407.3828125,88939.8046875,88401.0,88176.5,91656.2734375,90152.109375
2025-03-12,82857.375,84358.57813,80635.25,83722.35938,40353484454.0,93479.140625,92484.0,88503.4296875,89568.0,87485.140625,90956.5703125,90030.859375
2025-03-13,83724.92188,84301.69531,79931.85156,81066.70313,31412940153.0,91638.5390625,92134.96875,89416.4609375,89747.40625,87052.546875,89889.2421875,90362.0234375
2025-03-14,81066.99219,85263.28906,80797.5625,83969.10156,29588112414.0,90184.0078125,92159.5234375,89330.390625,89671.8359375,86354.9140625,88842.609375,89525.5
2025-03-15,83968.40625,84672.67188,83639.59375,84343.10938,13650491277.0,89648.3125,93155.0859375,88780.9140625,85559.15625,86996.5546875,88533.0859375,89821.796875
2025-03-16,84333.32031,85051.60156,82017.90625,82579.6875,21330270174.0,88496.0,91033.3515625,87842.8203125,86888.171875,86687.1953125,88043.796875,87993.5546875
2025-03-17,82576.33594,84725.32813,82492.15625,84075.6875,25092785558.0,87149.7734375,88218.0546875,86895.4140625,89438.9453125,85114.9453125,87811.0859375,86539.328125
2025-03-18,84075.71875,84075.71875,81179.99219,82718.5,24095774594.0,86434.7109375,85007.75,85874.1171875,91785.8203125,85313.5234375,86638.5625,84243.3046875
2025-03-19,82718.80469,87021.1875,82569.72656,86854.22656,34931960257.0,86396.328125,84246.9296875,85219.2734375,90055.421875,84298.1015625,86754.5625,83888.6953125
2025-03-20,86872.95313,87443.26563,83647.19531,84167.19531,29028988961.0,86157.2890625,84357.234375,84202.9453125,88960.234375,85025.828125,86825.8828125,83431.4921875
2025-03-21,84164.53906,84782.27344,83171.07031,84043.24219,19030452299.0,86885.8671875,87250.640625,84488.734375,84332.40625,85843.6328125,87146.421875,85739.4140625
2025-03-22,84046.25781,84513.875,83674.78125,83832.48438,9863214091.0,85370.7421875,86214.984375,84209.90625,86478.8125,84843.09375,85687.3359375,84262.671875
2025-03-23,83831.89844,86094.78125,83794.91406,86054.375,12594615537.0,85267.609375,86282.8515625,84412.6796875,83450.875,85107.3125,83878.34375,84252.375
2025-03-24,86070.92969,88758.72656,85541.19531,87498.91406,34582604933.0,84341.0625,87518.8359375,84879.671875,81432.59375,85041.25,83748.59375,84825.8046875
2025-03-25,87512.82031,88542.39844,86346.07813,87471.70313,30005840049.0,83559.9453125,86429.5703125,85888.1328125,83343.3671875,85671.5546875,84751.109375,83722.375
2025-03-26,87460.23438,88292.15625,85861.45313,86900.88281,26704046038.0,81778.1875,83189.859375,85198.78125,87614.90625,84981.59375,84927.3046875,79877.859375
2025-03-27,86896.25781,87786.72656,85837.9375,87177.10156,24413471941.0,81936.109375,83787.0,84984.640625,85964.5234375,84712.4453125,85801.2109375,81065.1015625
2025-03-28,87185.23438,87489.85938,83557.64063,84353.14844,34198619509.0,83370.609375,85120.875,84573.9140625,81456.2578125,86105.3984375,86324.1875,81784.4296875
2025-03-29,84352.07031,84567.33594,81634.14063,82597.58594,16969396135.0,82274.1171875,82716.0546875,85478.140625,84925.71875,84925.71875,86141.03125,80285.421875
2025-03-30,82596.98438,83505.0,81573.25,82334.52344,14763760943.0,81592.4375,80920.7734375,84335.03125,87833.25,84335.03125,85062.6640625,77954.296875
2025-03-31,82336.0625,83870.125,81293.89063,82548.91406,29004228247.0,82612.6328125,83463.46875,84200.8515625,82896.25,85278.5703125,85221.8515625,81364.75
2025-04-01,82551.92188,85487.36719,82429.35938,85169.17188,28175650319.0,81277.5078125,81851.671875,83516.7421875,85354.0625,83631.578125,84320.5703125,80186.6015625
2025-04-02,85180.60938,88466.95313,82343.53906,82485.71094,47584398470.0,80757.7734375,82607.5546875,83879.2734375,85613.4375,83648.0546875,84168.3046875,80410.9453125
2025-04-03,82487.47656,83909.29688,81282.10156,83102.82813,36852112080.0,79899.0703125,81185.28125,83289.9921875,88668.6875,82529.9609375,81653.0,78612.859375
2025-04-04,83100.25,84696.14844,81670.75,83843.80469,45157640207.0,80462.125,81818.0234375,84058.2109375,86593.15625,83763.4453125,82407.546875,80638.9765625
2025-04-05,83844.70313,84207.01563,82377.73438,83504.79688,14380803631.0,81067.4296875,83260.4296875,84860.7265625,82964.078125,83497.5078125,83556.78125,81956.484375
2025-04-06,83504.50781,83704.71875,77097.74219,78214.48438,36294853736.0,80186.859375,81140.265625,84060.078125,84596.3671875,82629.9609375,82808.7265625,80961.5
2025-04-07,78221.33594,81119.0625,74436.67969,79235.33594,91262424987.0,79943.8125,79217.1015625,81881.6875,86151.0703125,81639.453125,81154.9765625,78550.9609375
2025-04-08,79218.47656,80823.89063,76198.02344,76271.95313,48314590749.0,80762.9609375,78567.453125,81128.8828125,84635.609375,80945.921875,81860.7265625,78628.4375
2025-04-09,76273.5625,83541.0,74589.67188,82573.95313,84213627038.0,82045.1796875,80116.140625,80365.046875,80862.8671875,80613.953125,83040.8125,79742.78125
2025-04-10,82565.97656,82700.92969,78456.13281,79626.14063,44718000633.0,81715.890625,78019.8125,78959.4921875,83344.6796875,78708.9140625,81590.6015625,78270.390625
2025-04-11,79625.04688,84247.47656,78936.32031,83404.83594,41656778779.0,82779.453125,81383.984375,78719.890625,76499.828125,79925.078125,80813.109375,80495.953125
2025-04-12,83404.51563,85856.1875,82769.375,85287.10938,24258059104.0,81782.859375,78787.015625,78595.796875,82229.0546875,78404.5703125,79551.9140625,78723.28125
2025-04-13,85279.46875,86015.1875,83027.00781,83684.97656,28796984817.0,81209.25,79420.0625,78844.96875,82678.9375,79356.1640625,79867.359375,79739.5625
2025-04-14,83694.52344,85785.0,83690.64063,84542.39063,34090769777.0,81496.8515625,81689.3515625,80470.203125,79700.21875,80598.5390625,81432.6875,82202.671875
2025-04-15,84539.69531,86429.35156,83598.82031,83668.99219,28040322885.0,80908.015625,82709.8828125,82645.5234375,78140.8671875,82388.1171875,82516.8203125,84061.28125
2025-04-16,83674.50781,85428.28125,83100.61719,84033.86719,29617804112.0,79259.5234375,79840.015625,81903.984375,84677.4453125,81065.4921875,80291.5078125,81968.484375
2025-04-17,84030.67188,85449.07031,83749.75,84895.75,21276866029.0,79053.1328125,78281.6796875,83006.828125,84806.890625,81174.6328125,81367.4921875,82781.8203125
2025-04-18,84900.1875,85095.04688,84298.88281,84450.80469,12728372364.0,78419.34375,79636.5,83576.2265625,85209.7734375,81366.1328125,81430.1953125,84120.7421875
2025-04-19,84450.86719,85597.70313,84353.46094,85063.41406,15259300427.0,79302.3203125,83256.265625,84015.421875,76518.7421875,82845.0546875,82402.2109375,88617.8046875
2025-04-20,85066.07031,85306.38281,83976.84375,85174.30469,14664050812.0,79496.5703125,81492.7109375,82958.625,81430.328125,81492.7109375,82116.5078125,86202.3515625
2025-04-21,85171.53906,88460.09375,85143.83594,87518.90625,41396190190.0,79902.53125,82904.0234375,82439.875,78355.3671875,82192.328125,81635.3515625,86679.09375
2025-04-22,87521.875,93817.38281,87084.53125,93441.89063,55899038456.0,80844.15625,83993.28125,82617.453125,78275.9453125,82311.7109375,81944.8203125,86546.2109375
2025-04-23,93427.58594,94535.73438,91962.96094,93699.10938,41719568821.0,81331.078125,85514.2734375,83751.3515625,79657.796875,84289.1953125,83213.515625,86978.390625
2025-04-24,93692.39844,94016.19531,91696.71094,93943.79688,31483175315.0,81658.140625,85477.703125,84155.546875,83362.2578125,85800.8984375,84390.6015625,86917.3828125
2025-04-25,93954.25,95768.39063,92898.59375,94720.5,40915232364.0,82156.75,86859.015625,86007.9921875,82560.625,87306.1640625,85185.8203125,88784.6328125
2025-04-26,94714.64844,95251.35938,93927.25,94646.92969,17612825123.0,81242.2734375,84631.6796875,86185.15625,88536.5625,87272.59375,85083.6015625,87343.203125
2025-04-27,94660.90625,95301.20313,93665.39844,93754.84375,18090367764.0,82859.90625,87335.8515625,87322.0390625,83965.078125,89188.7421875,85512.3125,90081.515625
2025-04-28,93755.30469,95598.49219,92860.80469,94978.75,32363449569.0,83311.0390625,85889.9609375,87769.8671875,86907.9609375,89890.6875,85876.390625,90375.9375
2025-04-29,94981.85938,95485.41406,93796.63281,94284.78906,25806129921.0,83270.1484375,84232.7109375,87554.9140625,88836.6640625,90302.2421875,85355.7109375,88908.5234375
2025-04-30,94286.46875,95249.32031,92979.64063,94207.3125,28344679831.0,84727.8984375,86401.484375,88546.1796875,87205.3359375,92081.140625,86493.734375,92160.2109375
2025-05-01,94212.85938,97437.96094,94153.63281,96492.33594,32875889623.0,84828.0390625,86167.3125,89238.6328125,89985.53125,91704.6953125,85652.2109375,90275.28125
2025-05-02,96494.96875,97905.89844,96375.94531,96910.07031,26421924677.0,85494.5546875,88082.5390625,89941.8671875,87900.375,92881.6171875,86788.546875,91374.0546875
2025-05-03,96904.63281,96943.88281,95821.28906,95891.79688,15775154889.0,87319.2109375,90354.890625,90187.953125,86231.0703125,92957.7734375,87133.734375,92141.671875
2025-05-04,95877.1875,96318.92188,94173.42969,94315.97656,18198688416.0,87634.7265625,88443.8359375,89506.3671875,92342.8203125,92440.5234375,87152.3203125,90431.4921875
2025-05-05,94319.5625,95193.1875,93566.26563,94748.05469,25816260327.0,89123.84375,90523.3359375,90947.8828125,89160.234375,93155.53125,88849.125,93567.9453125
2025-05-06,94748.38281,96889.17969,93399.85938,96802.47656,26551275827.0,90670.453125,91301.9296875,91337.671875,89669.625,92958.0625,89764.9453125,94816.734375
2025-05-07,96800.19531,97625.80469,95829.33594,97032.32031,76983822462.0,91663.5234375,90415.8828125,91532.8203125,91889.2890625,93814.21875,90653.53125,95073.7421875
2025-05-08,97034.25,103969.5391,96913.875,103241.4609,69895404397.0,93086.4140625,89892.8359375,91944.578125,94061.734375,94180.671875,91468.8125,94252.0390625
2025-05-09,103239.125,104297.4922,102343.0938,102970.8516,58198593958.0,94760.171875,91503.4375,93253.328125,93715.1015625,95027.515625,92815.8515625,96947.53125
2025-05-10,102973.7109,104961.7656,102830.4844,104696.3281,42276713994.0,95840.0390625,91924.3203125,93882.1796875,94476.96875,94848.71875,92519.1171875,98516.6015625
2025-05-11,104701.0703,104937.9922,103364.7422,104106.3594,46285517406.0,97278.578125,96058.328125,93744.9375,87459.390625,96465.078125,93566.984375,102617.15625
2025-05-12,104106.9609,105747.4531,100814.4063,102812.9531,63250475404.0,97180.7578125,93907.1328125,93673.3046875,93257.609375,94816.4765625,93179.6640625,100454.375
2025-05-13,102812.4922,104997.4219,101515.0938,104169.8125,52608876410.0,97990.90625,96040.21875,94590.375,91941.125,95697.5234375,94484.9375,101997.734375
2025-05-14,104167.3281,104303.5625,102618.2969,103539.4141,45956071155.0,97898.359375,95716.8671875,94370.2734375,95097.4375,96659.4921875,95743.8046875,101076.328125
2025-05-15,103538.8281,104153.6172,101440.8125,103744.6406,50408241840.0,99838.625,98745.3359375,96176.109375,90846.328125,98308.0234375,97105.40625,103610.46875
2025-05-16,103735.6563,104533.4844,103137.4766,103489.2891,44386499364.0,99653.546875,97540.5625,97874.1875,94732.515625,98430.234375,96984.5078125,103323.46875
2025-05-17,103489.2891,103716.9453,102659.1797,103191.0859,37898552742.0,99753.5390625,95241.546875,98287.140625,99922.734375,98061.5390625,96820.7421875,101501.9375
2025-05-18,103186.9531,106597.1719,103142.6016,106446.0078,49887082058.0,100633.1953125,97605.625,100404.6953125,99090.8515625,99205.09375,98348.234375,104346.2578125
2025-05-19,106430.5313,107068.7188,102112.6875,105606.1797,61761126647.0,100199.921875,97800.3984375,101194.84375,100024.34375,99790.25,100024.34375,105993.8984375
2025-05-20,105605.4063,107307.1172,104206.5156,106791.0859,36515726122.0,100590.3359375,99275.7265625,102084.2109375,98259.890625,100829.3515625,99574.5,107760.9296875
2025-05-21,106791.3125,110724.4609,106127.2344,109678.0781,78086364051.0,100360.90625,99626.796875,101767.96875,100789.140625,100605.6171875,98647.9765625,107090.3046875
2025-05-22,109673.4922,111970.1719,109285.0703,111673.2813,70157575642.0,100572.96875,100509.921875,102779.4375,102527.265625,101770.765625,98366.4921875,107885.84375
2025-05-23,111679.3594,111798.9063,106841.3047,107287.7969,67548133399.0,100939.8984375,100093.2265625,102893.7734375,105954.8359375,101265.546875,98204.484375,105238.4140625
2025-05-24,107278.5078,109454.5234,106895.2891,107791.1563,45903627163.0,101745.21875,103738.40625,104602.125,101745.21875,102210.2890625,100017.7890625,109252.8984375
2025-05-25,107802.2734,109313.3047,106683.375,109035.3906,47518041841.0,102030.859375,99320.046875,103250.71875,108265.71875,102708.5625,100607.6796875,105825.984375
2025-05-26,109023.7813,110376.8828,108735.6406,109440.3672,45950461571.0,105759.5546875,105274.484375,104581.5390625,98587.5,104096.46875,103472.8125,110887.3984375
2025-05-27,109440.4063,110744.2109,107609.5547,108994.6406,57450176272.0,105832.8515625,103916.203125,104910.015625,102567.453125,104484.1015625,104342.125,109311.203125
2025-05-28,108992.1719,109298.2891,106812.9297,107802.3281,49155377493.0,106452.359375,105509.7265625,104712.125,102246.796875,105872.2734375,104712.125,109787.796875
2025-05-29,107795.5703,108910.0469,105374.3984,105641.7578,56022752042.0,106057.9609375,106057.9609375,105322.0703125,104733.359375,106352.3125,103997.4765625,109663.8046875
2025-05-30,105646.2109,106308.9453,103685.7891,103998.5703,57655287183.0,107476.796875,106807.8984375,104726.8671875,104206.6015625,105990.34375,103017.4453125,110226.734375
2025-05-31,103994.7188,104927.1016,103136.1172,104638.0938,38997843858.0,106671.84375,102408.734375,103979.3515625,111084.53125,104876.8515625,100912.90625,105624.765625
2025-06-01,104637.2969,105884.5469,103826.9531,105652.1016,37397056873.0,106694.8046875,104056.203125,106091.6953125,111142.734375,105714.75,101869.9296875,105337.8125
2025-06-02,105649.8125,105958.3125,103727.5469,105881.5313,45819706290.0,108808.8515625,108199.25,107818.25,107361.046875,106294.2421875,102103.2109375,107437.2421875
2025-06-03,105888.4766,106813.5781,104920.8438,105432.4688,46196508367.0,108099.8515625,106485.4296875,107484.828125,110636.7890625,106331.6796875,102718.4609375,106024.1640625
2025-06-04,105434.3672,105997.6953,104232.7031,104731.9844,44544857105.0,107579.6328125,106804.46875,107657.1484375,110680.2890625,107114.53125,103393.75,106804.46875
2025-06-05,104750.7813,105936.6875,100436.8828,101575.9531,57479298400.0,108327.8125,106764.8046875,107702.609375,110672.3203125,107077.40625,103795.1015625,106921.109375
2025-06-06,101574.3672,105376.7734,101169.5703,104390.3438,48856653697.0,108597.4765625,106871.25,107420.5,110872.9609375,106321.9921875,103340.3203125,108048.2265625
2025-06-07,104390.6484,105972.7578,103987.3125,105615.625,38365033776.0,108482.5,106273.6875,106510.34375,110454.65625,106510.34375,104380.4140625,107772.5234375
2025-06-08,105617.5078,106497.0625,105075.3281,105793.6484,36626232328.0,107759.8046875,103235.875,105220.0546875,114029.8125,105220.0546875,103712.078125,104981.953125
2025-06-09,105793.0234,110561.4219,105400.2344,110294.1016,55903193732.0,109781.921875,105972.484375,105893.125,110416.8359375,104782.046875,104702.6796875,108194.6640625
2025-06-10,110295.6875,110380.125,108367.7109,110257.2344,54700101509.0,109224.8515625,103971.21875,105642.828125,115513.2890625,105404.0234375,104528.421875,105802.03125
